x1,y1,z1,x2,y2,z2
-0.2000,0.0000,0.2000,-0.2000,0.0000,0.4000
-0.2000,0.0000,0.4000,-0.2000,0.0000,0.6000
-0.2000,0.0000,0.6000,0.0000,-0.0000,0.6000
0.0000,-0.0000,0.6000,0.0000,-0.0000,0.4000
0.0000,-0.0000,0.4000,0.0000,-0.0000,0.2000
0.0000,-0.0000,0.2000,0.3000,0.0000,0.2000
0.3000,0.0000,0.2000,0.3000,0.0000,0.4000
0.3000,0.0000,0.4000,0.4000,0.0000,0.4000
0.4000,0.0000,0.4000,0.4000,0.0000,0.6000
0.4000,0.0000,0.6000,1.9050,0.0000,0.6000
1.9050,0.0000,0.6000,1.9050,0.0000,0.4000
1.9050,0.0000,0.4000,2.4100,0.0000,0.4000
2.4100,0.0000,0.4000,2.4100,0.0000,0.2000
2.4100,0.0000,0.2000,2.7100,0.0000,0.2000
2.7100,0.0000,0.2000,2.7100,0.0000,0.0000
2.7100,0.0000,0.0000,-0.2000,0.0000,0.0000
-0.2000,0.0000,0.0000,-0.2000,0.0000,0.2000
