x,y,z
2.6528,-0.0159,0.1612
2.6627,-0.0160,0.1932
2.6506,-0.0158,0.2215
2.6220,-0.0155,0.2113
2.5896,-0.0151,0.2069
2.5738,-0.0149,0.2156
2.5487,-0.0146,0.2075
2.5363,-0.0145,0.1995
2.5077,-0.0142,0.2005
2.4757,-0.0138,0.2042
2.4496,-0.0135,0.2041
2.4433,-0.0134,0.2059
2.4041,-0.0130,0.2059
2.3765,-0.0126,0.2115
2.3462,-0.0123,0.2060
2.3082,-0.0118,0.2115
2.2996,-0.0118,0.2086
2.2601,-0.0113,0.2106
2.2436,-0.0111,0.2156
2.2001,-0.0106,0.2146
2.1906,-0.0105,0.2132
2.1627,-0.0102,0.1987
2.1553,-0.0101,0.1987
2.1298,-0.0098,0.2050
2.1079,-0.0095,0.2111
2.0982,-0.0094,0.2493
2.0982,-0.0094,0.2528
2.1123,-0.0095,0.2822
2.1079,-0.0094,0.3031
2.1015,-0.0093,0.3377
2.1043,-0.0093,0.3454
2.1020,-0.0093,0.3612
2.1015,-0.0092,0.3817
2.0934,-0.0091,0.4035
2.0784,-0.0089,0.4036
2.0444,-0.0085,0.4148
2.0063,-0.0081,0.3979
1.9931,-0.0079,0.4069
1.9735,-0.0077,0.4019
1.9520,-0.0075,0.3991
1.9309,-0.0072,0.4131
1.9027,-0.0069,0.4214
1.8774,-0.0066,0.4109
1.8516,-0.0063,0.4073
1.8207,-0.0060,0.3977
1.8060,-0.0058,0.3969
1.8019,-0.0057,0.3969
1.7811,-0.0055,0.4006
1.7562,-0.0052,0.4069
1.7371,-0.0050,0.4121
1.7130,-0.0047,0.3988
1.6986,-0.0046,0.3949
1.6713,-0.0042,0.4035
1.6487,-0.0040,0.4102
1.6347,-0.0038,0.4183
1.6009,-0.0033,0.4567
1.6052,-0.0034,0.4695
1.6011,-0.0033,0.4812
1.6039,-0.0033,0.5059
1.6009,-0.0032,0.5203
1.6067,-0.0033,0.5406
1.6168,-0.0033,0.5889
1.5989,-0.0031,0.5929
1.5961,-0.0031,0.5945
1.5898,-0.0030,0.5966
1.5802,-0.0029,0.6025
1.5705,-0.0028,0.6073
1.5609,-0.0026,0.6181
1.5329,-0.0023,0.6218
1.5031,-0.0020,0.6070
1.4824,-0.0018,0.6090
1.4783,-0.0017,0.6100
1.4532,-0.0014,0.6052
1.4172,-0.0010,0.6140
1.3703,-0.0004,0.6218
1.3368,-0.0001,0.6017
1.3244,0.0001,0.6064
1.3153,0.0002,0.6066
1.2988,0.0004,0.6026
1.2829,0.0005,0.6047
1.2697,0.0007,0.6152
1.2234,0.0012,0.6103
1.1767,0.0018,0.6124
1.1565,0.0020,0.6161
1.1173,0.0025,0.6144
1.0958,0.0027,0.6018
1.0739,0.0029,0.5981
1.0624,0.0031,0.5979
1.0502,0.0032,0.6016
1.0351,0.0034,0.6109
1.0037,0.0038,0.6123
0.9950,0.0039,0.6100
0.9719,0.0042,0.6166
0.9401,0.0045,0.6212
0.8950,0.0050,0.6094
0.8790,0.0052,0.6041
0.8671,0.0053,0.5997
0.8335,0.0057,0.6011
